index_in_test,image_path,true_label,predicted_label,correct
211,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/MmzlgKI366LYX3fe.png,paper,paper,1
160,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/7Vor5Uo4DweXkpE7.png,paper,paper,1
18,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/3MMu7EXUtM6aEtXU.png,paper,paper,1
138,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/qC5sV6TzOBzyzW0p.png,paper,paper,1
74,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/cw7oAjQLSjDYZPXH.png,paper,paper,1
79,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/ZGQV7rFVePreAdOe.png,paper,paper,1
159,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/VstDOeRm7czrAOO9.png,paper,paper,1
20,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/HbBcQItQ6d5yMDqL.png,paper,paper,1
32,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/hCPYo6pBGExadl5o.png,paper,paper,1
175,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/paper/5Cy2fFOaWMFwa5iu.png,paper,paper,1
161,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/6AcmgOHcOvQfp1iW.png,rock,rock,1
212,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/Xq3zZyHBFpklvwb6.png,rock,rock,1
73,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/1VoYiUgPE6h45MLu.png,rock,rock,1
141,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/evxvBwQgL8Kvv67C.png,rock,rock,1
179,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/OTf1IyhsDRDSoYTw.png,rock,rock,1
34,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/9kYPKMVtd4nOvSK4.png,rock,rock,1
89,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/v7SoU8w2zc8vc7PI.png,rock,rock,1
97,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/hfvXIbr96w55MAIz.png,rock,rock,1
117,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/yC1FoVJ7cUxIEfBc.png,rock,rock,1
194,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/rock/s3NrOMdLJLZbpSdU.png,rock,rock,1
130,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/RhZBWRRTO5Uen1Yp.png,scissors,scissors,1
140,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/nfqbRmCrRbEXjgfb.png,scissors,scissors,1
70,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/R9GlL5dx9nmjXWlS.png,scissors,scissors,1
96,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/Sna2TBf27xfLdZgk.png,scissors,scissors,1
81,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/8dKMDDHzX9WeRAaN.png,scissors,scissors,1
50,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/FSJKz70kgKxJyjjl.png,scissors,scissors,1
116,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/KYTLHLPHUqj58UVh.png,scissors,scissors,1
193,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/2tRxoWcFfrvjsHTZ.png,scissors,scissors,1
202,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/pZ9zE5ahoKZhIZqm.png,scissors,scissors,1
19,/home/mmss/VUDirbtinisIntelektas/3Lab/rockpaperscissors/scissors/KCh0XBlgDa526pBe.png,scissors,scissors,1
