index_in_test,true_subject,predicted_subject,correct
44,s002,s002,1
134,s003,s004,0
124,s004,s004,1
119,s005,s005,1
62,s007,s015,0
121,s008,s008,1
36,s010,s010,1
75,s011,s011,1
6,s012,s012,1
37,s013,s013,1
128,s015,s015,1
148,s016,s016,1
110,s017,s017,1
94,s018,s018,1
49,s019,s019,1
83,s020,s020,1
39,s021,s021,1
28,s022,s022,1
131,s024,s024,1
65,s025,s025,1
99,s026,s026,1
104,s027,s027,1
31,s028,s028,1
132,s029,s029,1
117,s030,s030,1
98,s031,s031,1
23,s032,s032,1
53,s033,s005,0
30,s034,s034,1
86,s035,s035,1
